Beat number,0,1,2,3,4,5,tsid
4,0.07863779,0.027043767,0.08452968,0.4740998,0.13741943,0.19826949,1
9,0.60240275,0.14711174,0.121238194,0.01791017,0.043125544,0.068211585,1
14,0.6114094,0.14420304,0.11902647,0.028874919,0.042089492,0.054396667,1
19,0.63766253,0.14732596,0.102694914,0.042083338,0.032229666,0.038003497,1
24,0.6394925,0.08529721,0.093102716,0.064862035,0.05670404,0.060541447,1
29,0.6307504,0.22391908,0.10501649,0.019892892,0.00924407,0.011177033,1
34,0.67392695,0.1956767,0.089477144,0.019996429,0.009942208,0.010980523,1
39,0.6929039,0.15227416,0.07825469,0.046217382,0.015406144,0.014943731,1
44,0.6707338,0.11713921,0.052865073,0.110833295,0.024919366,0.023509309,1
49,0.63912565,0.061314225,0.0396044,0.19230741,0.03621401,0.031434298,1
54,0.6183412,0.054603577,0.029138185,0.23708361,0.031800766,0.029032664,1
59,0.6267062,0.05397715,0.038281042,0.22365059,0.02934346,0.02804167,1
64,0.62240624,0.0574296,0.056991708,0.183548,0.039153434,0.040471047,1
69,0.64246285,0.06555661,0.041710265,0.18897568,0.031372577,0.029922063,1
74,0.6220053,0.05208355,0.053601097,0.1958375,0.03834778,0.038124807,1
79,0.65074486,0.055538077,0.07905333,0.13095333,0.042212255,0.04149804,1
84,0.6839793,0.09367603,0.09299986,0.08350798,0.022727445,0.023109395,1
89,0.67384064,0.0611766,0.08870708,0.11101963,0.03295547,0.03230056,1
94,0.6421751,0.042954333,0.062576994,0.16108276,0.047408063,0.043802787,1
99,0.6264985,0.035615392,0.064524285,0.18974978,0.043043345,0.040568627,1
104,0.59534997,0.021305196,0.05230262,0.21605137,0.059745915,0.055244926,1
109,0.64993334,0.048839808,0.08356897,0.13392958,0.04175355,0.04197472,1
114,0.6495805,0.034997202,0.06962368,0.14339764,0.053519826,0.048881214,1
119,0.6350338,0.025837736,0.05915216,0.16846405,0.05812682,0.053385384,1
124,0.664404,0.02993111,0.051235378,0.16249438,0.048059482,0.04387562,1
129,0.6529954,0.03151704,0.059035137,0.1619444,0.048927873,0.04558006,1
134,0.69061834,0.03723813,0.053028002,0.14025903,0.04167739,0.03717912,1
139,0.6706286,0.043693814,0.05546907,0.15558606,0.037814394,0.036807988,1
144,0.69492674,0.060388763,0.04883707,0.14443606,0.026556017,0.024855353,1
149,0.6872588,0.06820235,0.054959778,0.14288747,0.023153294,0.023538275,1
154,0.6754662,0.045881983,0.054013193,0.14841352,0.040030066,0.036195092,1
159,0.63873726,0.035538178,0.045362145,0.19854343,0.04210961,0.0397093,1
164,0.65144384,0.029073657,0.039115746,0.19539222,0.045157894,0.039816644,1
169,0.6626369,0.029178297,0.046312626,0.17312078,0.046549093,0.04220234,1
174,0.68750405,0.025683,0.032720823,0.17106338,0.04491185,0.038116958,1
179,0.65662825,0.021499341,0.03641084,0.17436077,0.058809515,0.052291308,1
184,0.67800313,0.020578181,0.029208709,0.17182693,0.054345287,0.04603769,1
189,0.6565647,0.019365372,0.026643772,0.20108664,0.05148228,0.044857208,1
194,0.6843607,0.017454077,0.021458538,0.19948758,0.042636223,0.034602933,1
199,0.70157677,0.021035897,0.027779497,0.18056788,0.03705572,0.031984214,1
204,0.8049406,0.02325666,0.020237476,0.12057206,0.016913684,0.014079533,1
209,0.8149086,0.028077468,0.020748653,0.11073361,0.013851389,0.0116803,1
214,0.8584089,0.027841685,0.014492236,0.0855262,0.0077045076,0.006026412,1
219,0.8499527,0.023853531,0.019692903,0.0870648,0.010823189,0.008612829,1
224,0.85194266,0.015612929,0.016363902,0.10230704,0.007906784,0.0058666705,1
229,0.8410579,0.013485496,0.022624595,0.10487417,0.010469058,0.0074888486,1
234,0.8300982,0.009558649,0.014101323,0.13161606,0.008819326,0.005806446,1
239,0.8414526,0.008088777,0.022257889,0.11532954,0.007826996,0.005044141,1
244,0.87878615,0.0070250267,0.013296307,0.093517296,0.004540753,0.0028344283,1
249,0.91468495,0.008061583,0.030608205,0.04251559,0.0024751448,0.0016544664,1
254,0.941647,0.005234212,0.010605132,0.040182434,0.0014681566,0.00086308265,1
259,0.9126965,0.004861695,0.024781436,0.054585647,0.0018846531,0.0011901171,1
264,0.8870975,0.0024486582,0.008135401,0.098930836,0.0022263038,0.0011613215,1
269,0.8340693,0.0023376935,0.017863657,0.13933884,0.0042004115,0.0021900965,1
274,0.8414296,0.0016205247,0.0055863424,0.14726709,0.0027561649,0.0013402755,1
279,0.82674664,0.0017598438,0.014024508,0.15256548,0.003209507,0.0016940305,1
284,0.7392715,0.00095459423,0.0066578127,0.24742445,0.0037497382,0.0019419047,1
289,0.6478981,0.00070500775,0.018556654,0.32218516,0.0069195237,0.0037354943,1
294,0.60757816,0.00043104918,0.0043495963,0.3788574,0.005871546,0.0029122413,1
299,0.66478866,0.00072413293,0.011266471,0.31473652,0.0056655975,0.0028186343,1
304,0.8614867,0.0018368412,0.005915617,0.12845054,0.001511559,0.0007987375,1
309,0.8072381,0.0015284988,0.012836844,0.1752892,0.001995653,0.001111706,1
314,0.8025999,0.0009938894,0.0048627565,0.18894397,0.0017241932,0.0008752583,1
319,0.7976703,0.0011134265,0.00896798,0.189716,0.0016491342,0.0008831905,1
324,0.93939257,0.0013119251,0.0035932392,0.055047072,0.00042846333,0.00022678448,1
329,0.9275085,0.0014989553,0.010245655,0.059853185,0.0005588101,0.00033497097,1
334,0.96081996,0.0009898968,0.003655671,0.03411379,0.0002704419,0.0001503103,1
4,0.21733332,0.05870679,0.09439273,0.29278985,0.138602,0.19817531,2
9,0.56889236,0.059823357,0.06917849,0.03029032,0.11124197,0.16057345,2
14,0.5682107,0.0751427,0.07643002,0.042659104,0.10186835,0.13568908,2
19,0.57887566,0.049587104,0.067987815,0.06414447,0.10380276,0.13560219,2
24,0.5996833,0.059019893,0.07444245,0.08376561,0.083001286,0.1000875,2
29,0.62477314,0.070109665,0.08092502,0.07061424,0.07087172,0.082706235,2
34,0.6336496,0.085841104,0.08500686,0.08362304,0.05214758,0.059731886,2
39,0.6461591,0.12710424,0.08133538,0.07395094,0.032387946,0.039062392,2
44,0.63375175,0.10538309,0.074743964,0.10515439,0.03868946,0.042277366,2
49,0.6363174,0.10890937,0.06844105,0.114962555,0.0344548,0.036914933,2
54,0.629532,0.078942016,0.07169653,0.12872256,0.04351912,0.047587793,2
59,0.63760865,0.08067557,0.08404503,0.11369595,0.039865192,0.044109598,2
64,0.62464535,0.069267474,0.078201294,0.13219781,0.045638766,0.050049275,2
69,0.63533735,0.06917774,0.094488315,0.11528181,0.040755864,0.04495895,2
74,0.62595636,0.06387289,0.10841659,0.10873517,0.044077672,0.048941314,2
79,0.6480455,0.064513005,0.117661506,0.08656783,0.04012259,0.0430896,2
84,0.61556405,0.035318676,0.107821204,0.09007988,0.073497936,0.077718236,2
89,0.6108034,0.04008777,0.09794483,0.13045107,0.06065613,0.06005673,2
94,0.6289665,0.03988075,0.09117431,0.12863821,0.055113472,0.056226727,2
99,0.57886195,0.019816535,0.07512446,0.18871383,0.06926135,0.06822191,2
104,0.586666,0.016384248,0.07419113,0.16681893,0.077415176,0.078524485,2
109,0.5630365,0.009715485,0.07530563,0.13555327,0.10700559,0.109383486,2
114,0.5576792,0.0078010894,0.06318404,0.14751057,0.11070323,0.113121845,2
119,0.53578776,0.0048694736,0.06513599,0.11566991,0.13713937,0.14139748,2
124,0.53779083,0.0042833113,0.056379013,0.107039526,0.14489761,0.14960974,2
129,0.5255508,0.0033648997,0.05210129,0.111591294,0.15203674,0.15535495,2
134,0.5195001,0.0028052225,0.043951117,0.13137807,0.15063357,0.15173186,2
139,0.5210398,0.0030790146,0.04852616,0.11729525,0.15423937,0.15582041,2
144,0.52698886,0.0034550922,0.04352573,0.12852176,0.14906819,0.14844042,2
149,0.5281384,0.0044077937,0.065684244,0.10090863,0.15109995,0.14976096,2
154,0.5407813,0.005624039,0.06179686,0.103896506,0.1452269,0.14267437,2
159,0.555298,0.0073104347,0.06571316,0.10386232,0.13665378,0.13116235,2
164,0.62008846,0.014383164,0.07793363,0.107435435,0.090960085,0.08919923,2
169,0.621207,0.013457188,0.084517315,0.10558452,0.08949368,0.085740335,2
174,0.63668716,0.011717225,0.07273737,0.102693215,0.09171588,0.08444911,2
179,0.7248503,0.03405472,0.105239294,0.06568166,0.034226447,0.03594755,2
184,0.7464266,0.028569438,0.07976669,0.079514675,0.03222457,0.033498,2
189,0.7204343,0.018653404,0.082714476,0.0976734,0.04079133,0.039733157,2
194,0.7336643,0.013406192,0.061873864,0.11051326,0.041992422,0.038550034,2
199,0.7099808,0.010724818,0.056368597,0.13102023,0.04852552,0.043380063,2
204,0.818159,0.018302832,0.05506289,0.0691768,0.01995322,0.01934534,2
209,0.8311074,0.016589442,0.044056587,0.071305946,0.019091511,0.01784915,2
214,0.86766267,0.017851524,0.039091185,0.052554347,0.012007404,0.010832863,2
219,0.84494424,0.014106138,0.03447208,0.07336287,0.01746963,0.015645018,2
224,0.8147396,0.009388255,0.023220222,0.11111747,0.022688894,0.018845627,2
229,0.8088778,0.009862736,0.025054866,0.11063194,0.024579994,0.020992644,2
234,0.84692943,0.009238589,0.022155063,0.087311015,0.018652063,0.01571385,2
239,0.84403133,0.012987693,0.032961633,0.077236444,0.01705527,0.015727611,2
244,0.8955899,0.010408006,0.028009096,0.047315326,0.00991005,0.008767598,2
249,0.8488052,0.010565096,0.029863598,0.07900912,0.017073646,0.014683337,2
254,0.800258,0.0055164904,0.01674779,0.13692713,0.022981733,0.017568916,2
259,0.77088463,0.007604513,0.025037676,0.14812927,0.026615063,0.021728868,2
264,0.72902775,0.003784353,0.022957755,0.17209029,0.040802315,0.03133749,2
269,0.6699803,0.004650505,0.029643657,0.20166208,0.052557833,0.041505694,2
274,0.74177676,0.004021673,0.016937232,0.18157871,0.031956963,0.023728658,2
279,0.6947767,0.0049673473,0.02599503,0.19157669,0.045920465,0.036763802,2
284,0.629253,0.002816596,0.018091397,0.27266464,0.043683033,0.033491373,2
289,0.6803664,0.004715628,0.02876271,0.21527368,0.03890059,0.031980984,2
294,0.77441186,0.0042436076,0.016416868,0.17446919,0.01744895,0.01300955,2
299,0.7967279,0.0057610064,0.022175683,0.14446644,0.017236747,0.01363211,2
