0,1,2,3,4,5,sigma,rof,id
0.19374451,0.19395146,0.16232687,0.18028763,0.14485145,0.124838084,0.00625,0.2,0
0.19123346,0.18715255,0.15920606,0.1906031,0.13842916,0.13337563,0.00625,0.2,1
0.19522242,0.18250857,0.15982607,0.17567343,0.13811705,0.1486525,0.0125,0.2,0
0.19649586,0.1784249,0.1578737,0.18982065,0.13278806,0.14459687,0.0125,0.2,1
0.19049084,0.19952494,0.1592916,0.1731231,0.14912811,0.1284414,0.025,0.2,0
0.18933643,0.1758475,0.16337907,0.18305679,0.1437414,0.14463879,0.025,0.2,1
0.18759438,0.2028136,0.1557787,0.17654553,0.14654125,0.13072655,0.05,0.2,0
0.19675843,0.17435786,0.16409251,0.18375522,0.13191706,0.1491189,0.05,0.2,1
0.19244412,0.1902226,0.16244227,0.16962631,0.14659211,0.13867256,0.1,0.2,0
0.19544163,0.18955766,0.1618528,0.17446834,0.1490961,0.12958348,0.1,0.2,1
0.19700208,0.19114304,0.17062992,0.17554599,0.13840485,0.1272741,0.00625,0.25,0
0.1981662,0.1880239,0.1635407,0.18550928,0.13131759,0.13344231,0.00625,0.25,1
0.19764514,0.1961594,0.16054152,0.1774374,0.14224742,0.12596911,0.0125,0.25,0
0.19639409,0.19708508,0.15795076,0.17776406,0.14283197,0.12797403,0.0125,0.25,1
0.19083233,0.18765503,0.1528983,0.19319645,0.13703184,0.13838606,0.025,0.25,0
0.19465604,0.18436316,0.15967107,0.1887832,0.13553715,0.13698936,0.025,0.25,1
0.2022115,0.19260517,0.1638762,0.17093521,0.14478016,0.12559174,0.05,0.25,0
0.19757578,0.1927041,0.158327,0.1712431,0.1425038,0.13764623,0.05,0.25,1
0.1955407,0.17978902,0.16502652,0.17631128,0.13737956,0.14595294,0.1,0.25,0
0.1876016,0.1908443,0.15672225,0.1852269,0.14364117,0.13596377,0.1,0.25,1
0.19850647,0.18514067,0.15962803,0.18014881,0.14012316,0.13645285,0.00625,0.3333333333333333,0
0.19653396,0.1866473,0.16210243,0.18913649,0.13862468,0.12695515,0.00625,0.3333333333333333,1
0.1972214,0.18775578,0.16126174,0.17413202,0.14879051,0.13083857,0.0125,0.3333333333333333,0
0.1957615,0.19039287,0.15845087,0.18014026,0.14246416,0.1327903,0.0125,0.3333333333333333,1
0.19689578,0.19772784,0.1695131,0.17086044,0.14423034,0.120772466,0.025,0.3333333333333333,0
0.1995224,0.19015324,0.16236311,0.18043149,0.13673416,0.13079557,0.025,0.3333333333333333,1
0.19552386,0.18697445,0.16257143,0.18231322,0.13742086,0.13519627,0.05,0.3333333333333333,0
0.1921315,0.19743823,0.15629476,0.17472264,0.15007836,0.12933455,0.05,0.3333333333333333,1
0.19652563,0.19292262,0.15783678,0.17445591,0.14378783,0.13447125,0.1,0.3333333333333333,0
0.19620924,0.19335553,0.16088487,0.17575896,0.14537187,0.1284196,0.1,0.3333333333333333,1
0.19552149,0.19175847,0.1612191,0.17152002,0.14856154,0.13141936,0.00625,0.5,0
0.19441065,0.19889681,0.15560396,0.18452246,0.13887721,0.12768891,0.00625,0.5,1
0.19600815,0.18855551,0.15572038,0.17595977,0.14901489,0.13474134,0.0125,0.5,0
0.19263926,0.18654183,0.15252292,0.18171787,0.14347106,0.14310704,0.0125,0.5,1
0.1881791,0.1853359,0.1646029,0.1820071,0.144188,0.13568702,0.025,0.5,0
0.195948,0.19346008,0.16470006,0.16858697,0.14608404,0.13122082,0.025,0.5,1
0.18818937,0.19589518,0.16035052,0.17089996,0.15004843,0.1346166,0.05,0.5,0
0.19435513,0.19304949,0.16546957,0.17847614,0.13574007,0.13290958,0.05,0.5,1
0.19774985,0.18511543,0.16277438,0.17966956,0.1345275,0.14016321,0.1,0.5,0
0.19584018,0.18732226,0.16181993,0.17338458,0.14431635,0.13731667,0.1,0.5,1
0.19199106,0.19724387,0.16509652,0.17351347,0.13908947,0.13306557,0.00625,1.0,0
0.19516921,0.19288288,0.16104174,0.1774979,0.14863023,0.12477807,0.00625,1.0,1
0.1898007,0.17761457,0.16218698,0.1740777,0.14356658,0.15275347,0.0125,1.0,0
0.19700147,0.19383231,0.15985139,0.17224616,0.14920329,0.12786542,0.0125,1.0,1
0.20196718,0.18294084,0.163905,0.17455795,0.13532509,0.14130396,0.025,1.0,0
0.19584149,0.1929172,0.16835904,0.17435288,0.1431807,0.12534866,0.025,1.0,1
0.18918069,0.1938306,0.16190198,0.17018321,0.15129867,0.13360487,0.05,1.0,0
0.19007856,0.19812196,0.15882769,0.17765135,0.14798257,0.12733789,0.05,1.0,1
0.19447437,0.19032128,0.1603249,0.17421344,0.15002932,0.13063666,0.1,1.0,0
0.19890162,0.17837772,0.16845389,0.17463368,0.14252153,0.13711151,0.1,1.0,1
