fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8727134300000001,0.4812,DL bif
0.02,0.0,0.87271343,0.4812,DL bif
0.1,0.0,0.86475546,0.4812,DL bif
0.1,0.04,0.8642954899999999,0.4812,DL bif
0.12,0.04,0.86392237,0.4812,DL bif
0.12,0.1,0.8629924699999999,0.4812,DL bif
0.16,0.1,0.86240406,0.4812,DL bif
0.16,0.22,0.8613709,0.4812,DL bif
0.28,0.22,0.8607364499999999,0.4812,DL bif
0.28,0.24,0.86029231,0.4812,DL bif
0.3,0.24,0.8600404500000001,0.4812,DL bif
0.3,0.26,0.85969098,0.4812,DL bif
0.32,0.26,0.8593777,0.4812,DL bif
0.32,0.28,0.85897156,0.4812,DL bif
0.34,0.28,0.85886172,0.4812,DL bif
0.34,0.3,0.85875214,0.4812,DL bif
0.36,0.3,0.85844944,0.4812,DL bif
0.36,0.36,0.85786346,0.4812,DL bif
0.46,0.36,0.85737122,0.4812,DL bif
0.46,0.38,0.85736974,0.4812,DL bif
0.5,0.38,0.85698317,0.4812,DL bif
0.5,0.4,0.8568898799999999,0.4812,DL bif
0.52,0.4,0.8568863400000001,0.4812,DL bif
0.52,0.44,0.85678987,0.4812,DL bif
0.54,0.44,0.8564782,0.4812,DL bif
0.54,0.48,0.8559201200000001,0.4812,DL bif
0.58,0.48,0.85565033,0.4812,DL bif
0.58,0.64,0.8541073100000001,0.4812,DL bif
0.62,0.64,0.8538352499999999,0.4812,DL bif
0.62,0.66,0.8538108400000001,0.4812,DL bif
0.7,0.66,0.8535765500000001,0.4812,DL bif
0.7,0.74,0.8528187599999999,0.4812,DL bif
0.72,0.74,0.85271472,0.4812,DL bif
0.72,0.76,0.85264019,0.4812,DL bif
0.76,0.76,0.8526091499999999,0.4812,DL bif
0.76,0.8,0.85240327,0.4812,DL bif
0.8,0.8,0.8521098100000002,0.4812,DL bif
0.8,0.84,0.8512671599999999,0.4812,DL bif
0.82,0.84,0.8511245000000001,0.4812,DL bif
0.82,0.9,0.85089464,0.4812,DL bif
0.84,0.9,0.85012251,0.4812,DL bif
0.84,0.92,0.84920033,0.4812,DL bif
0.92,0.92,0.84844842,0.4812,DL bif
0.92,0.96,0.8480818800000001,0.4812,DL bif
0.98,0.96,0.84532781,0.4812,DL bif
0.98,0.98,0.8419121700000001,0.4812,DL bif
1.0,0.98,0.84018029,0.4812,DL bif
1.0,1.0,0.83991806,0.4812,DL bif
0.0,0.0,1.9447542697804114,0.7349999999999999,Variance
0.0,0.02,0.9447542697804114,0.7349999999999999,Variance
0.0,0.32,0.7345319936541513,0.7349999999999999,Variance
0.02,0.32,0.717741935483871,0.7349999999999999,Variance
0.02,0.36,0.7056451612903227,0.7349999999999999,Variance
0.06,0.36,0.6848228450555263,0.7349999999999999,Variance
0.06,0.4,0.6626473377591112,0.7349999999999999,Variance
0.22,0.4,0.5629318520525673,0.7349999999999999,Variance
0.22,0.46,0.5388683236382866,0.7349999999999999,Variance
0.24,0.46,0.5367723945625654,0.7349999999999999,Variance
0.24,0.5,0.5165966671182767,0.7349999999999999,Variance
0.26,0.52,0.5120967741935485,0.7349999999999999,Variance
0.26,0.54,0.4874520738933426,0.7349999999999999,Variance
0.28,0.54,0.4763497372193024,0.7349999999999999,Variance
0.28,0.56,0.4754098360655738,0.7349999999999999,Variance
0.3,0.56,0.4682274247491638,0.7349999999999999,Variance
0.3,0.6,0.4447382337387626,0.7349999999999999,Variance
0.32,0.6,0.4098360655737705,0.7349999999999999,Variance
0.32,0.62,0.3929940745904496,0.7349999999999999,Variance
0.34,0.62,0.3884376493072144,0.7349999999999999,Variance
0.34,0.64,0.3870967741935484,0.7349999999999999,Variance
0.4,0.64,0.3269204714808291,0.7349999999999999,Variance
0.4,0.68,0.282258064516129,0.7349999999999999,Variance
0.42,0.68,0.2808038075092544,0.7349999999999999,Variance
0.42,0.78,0.2388915432393693,0.7349999999999999,Variance
0.44,0.78,0.2347920335997832,0.7349999999999999,Variance
0.44,0.8,0.1935483870967742,0.7349999999999999,Variance
0.46,0.8,0.1808698008399945,0.7349999999999999,Variance
0.46,0.82,0.1753463927376971,0.7349999999999999,Variance
0.5,0.82,0.1733870967741936,0.7349999999999999,Variance
0.5,0.84,0.1685256186824677,0.7349999999999999,Variance
0.54,0.84,0.1144998257232485,0.7349999999999999,Variance
0.54,0.88,0.0846774193548387,0.7349999999999999,Variance
0.56,0.88,0.0707118967988533,0.7349999999999999,Variance
0.56,0.9,0.0529738517816014,0.7349999999999999,Variance
0.62,0.9,-0.0483870967741935,0.7349999999999999,Variance
0.62,0.92,-0.0927419354838709,0.7349999999999999,Variance
0.74,0.92,-0.2138375740676193,0.7349999999999999,Variance
0.74,0.94,-0.2490745637228979,0.7349999999999999,Variance
0.8,0.94,-0.3748814523777266,0.7349999999999999,Variance
0.8,0.96,-0.4558050645007167,0.7349999999999999,Variance
0.82,0.96,-0.5672708260718021,0.7349999999999999,Variance
0.82,0.98,-0.5725806451612904,0.7349999999999999,Variance
0.86,0.98,-0.619684663162924,0.7349999999999999,Variance
0.9,0.98,-0.620967741935484,0.7349999999999999,Variance
0.98,0.98,-0.7431242379081424,0.7349999999999999,Variance
0.98,1.0,-0.7701612903225807,0.7349999999999999,Variance
1.0,1.0,-0.7895293495505025,0.7349999999999999,Variance
0.0,0.0,1.9617773530817009,0.9264,Lag-1 AC
0.0,0.02,0.9617773530817008,0.9264,Lag-1 AC
0.0,0.62,0.8185483870967744,0.9264,Lag-1 AC
0.04,0.62,0.8024193548387097,0.9264,Lag-1 AC
0.04,0.64,0.7964644051600573,0.9264,Lag-1 AC
0.06,0.64,0.7854653189264553,0.9264,Lag-1 AC
0.06,0.7,0.7782258064516131,0.9264,Lag-1 AC
0.08,0.7,0.7577639751552795,0.9264,Lag-1 AC
0.08,0.74,0.7540322580645162,0.9264,Lag-1 AC
0.12,0.74,0.7296967584524225,0.9264,Lag-1 AC
0.12,0.8,0.6950156849076334,0.9264,Lag-1 AC
0.14,0.8,0.6710472835659124,0.9264,Lag-1 AC
0.14,0.82,0.6451612903225807,0.9264,Lag-1 AC
0.16,0.82,0.6330645161290324,0.9264,Lag-1 AC
0.16,0.86,0.5934065934065934,0.9264,Lag-1 AC
0.2,0.86,0.5618729096989966,0.9264,Lag-1 AC
0.2,0.9,0.4838709677419355,0.9264,Lag-1 AC
0.24,0.9,0.4299312533051296,0.9264,Lag-1 AC
0.24,0.92,0.407258064516129,0.9264,Lag-1 AC
0.28,0.92,0.3326282390269699,0.9264,Lag-1 AC
0.28,0.94,0.3205924510272336,0.9264,Lag-1 AC
0.4,0.94,0.0449497620306716,0.9264,Lag-1 AC
0.4,0.96,0.0143334925943621,0.9264,Lag-1 AC
0.58,0.96,-0.1370967741935484,0.9264,Lag-1 AC
0.58,1.0,-0.1612903225806451,0.9264,Lag-1 AC
1.0,1.0,-0.8588709677419356,0.9264,Lag-1 AC
