fpr,tpr,thresholds,auc,ews
0.0,0.0,1.885467504,0.4064,DL bif
0.0,0.04,0.885467504,0.4064,DL bif
0.04,0.04,0.88254342,0.4064,DL bif
0.04,0.16,0.87861455,0.4064,DL bif
0.16,0.16,0.8767319699999999,0.4064,DL bif
0.16,0.24,0.8741869299999999,0.4064,DL bif
0.2,0.24,0.87384468,0.4064,DL bif
0.2,0.28,0.8733813500000001,0.4064,DL bif
0.36,0.28,0.8729077300000001,0.4064,DL bif
0.36,0.32,0.87254918,0.4064,DL bif
0.52,0.32,0.871429526,0.4064,DL bif
0.52,0.4,0.8710430400000001,0.4064,DL bif
0.6,0.4,0.8708527699999999,0.4064,DL bif
0.6,0.44,0.8706825550000001,0.4064,DL bif
0.64,0.44,0.87023229,0.4064,DL bif
0.64,0.48,0.869909095,0.4064,DL bif
0.68,0.48,0.8696390199999999,0.4064,DL bif
0.68,0.56,0.8694241,0.4064,DL bif
0.72,0.56,0.868839821,0.4064,DL bif
0.72,0.6,0.86868809,0.4064,DL bif
0.8,0.6,0.8668685799999999,0.4064,DL bif
0.8,0.64,0.86665846,0.4064,DL bif
0.88,0.64,0.8645522,0.4064,DL bif
0.88,0.68,0.8643720949999999,0.4064,DL bif
0.96,0.68,0.8636826499999999,0.4064,DL bif
0.96,0.88,0.8573765760000001,0.4064,DL bif
1.0,0.88,0.8568277799999999,0.4064,DL bif
1.0,1.0,0.8400610199999999,0.4064,DL bif
0.0,0.0,1.963709677419355,0.7952,Variance
0.0,0.04,0.963709677419355,0.7952,Variance
0.0,0.16,0.8900052882072977,0.7952,Variance
0.04,0.16,0.8487572712850345,0.7952,Variance
0.04,0.44,0.7450331125827816,0.7952,Variance
0.08,0.44,0.7217741935483872,0.7952,Variance
0.08,0.56,0.5480287223953394,0.7952,Variance
0.12,0.56,0.471571906354515,0.7952,Variance
0.12,0.64,0.403225806451613,0.7952,Variance
0.24,0.64,0.2862755724156618,0.7952,Variance
0.24,0.8,0.0766129032258064,0.7952,Variance
0.56,0.8,-0.2030324154757755,0.7952,Variance
0.56,0.88,-0.2755156002115283,0.7952,Variance
0.64,0.88,-0.4352194606028556,0.7952,Variance
0.64,0.92,-0.4435483870967743,0.7952,Variance
0.72,0.92,-0.5676193795747648,0.7952,Variance
0.72,0.96,-0.6033844526705447,0.7952,Variance
0.92,0.96,-0.6678285116765424,0.7952,Variance
0.92,1.0,-0.6901110523532523,0.7952,Variance
1.0,1.0,-0.7958751983077738,0.7952,Variance
0.0,0.0,1.9364548494983276,0.9264,Lag-1 AC
0.0,0.04,0.9364548494983276,0.9264,Lag-1 AC
0.0,0.6,0.8225806451612904,0.9264,Lag-1 AC
0.08,0.6,0.7701612903225807,0.9264,Lag-1 AC
0.08,0.84,0.6073702750304837,0.9264,Lag-1 AC
0.2,0.84,0.4486383182035355,0.9264,Lag-1 AC
0.2,0.88,0.4314516129032258,0.9264,Lag-1 AC
0.24,0.88,0.3052431919794066,0.9264,Lag-1 AC
0.24,0.92,0.294314381270903,0.9264,Lag-1 AC
0.44,0.92,0.1485986250661026,0.9264,Lag-1 AC
0.44,0.96,0.1330645161290322,0.9264,Lag-1 AC
0.48,0.96,0.1108456760630673,0.9264,Lag-1 AC
0.48,1.0,-0.0312004230565838,0.9264,Lag-1 AC
1.0,1.0,-0.8238721040509417,0.9264,Lag-1 AC
