fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8968417,0.32799999999999996,DL bif
0.02,0.0,0.8968417,0.32799999999999996,DL bif
0.04,0.0,0.8961214200000001,0.32799999999999996,DL bif
0.04,0.02,0.89588635,0.32799999999999996,DL bif
0.08,0.02,0.89330838,0.32799999999999996,DL bif
0.08,0.04,0.89296105,0.32799999999999996,DL bif
0.12,0.04,0.89234868,0.32799999999999996,DL bif
0.12,0.08,0.89233236,0.32799999999999996,DL bif
0.14,0.08,0.8912901999999999,0.32799999999999996,DL bif
0.14,0.12,0.8898825300000001,0.32799999999999996,DL bif
0.16,0.12,0.88958225,0.32799999999999996,DL bif
0.16,0.16,0.8883364899999999,0.32799999999999996,DL bif
0.2,0.16,0.8877889999999999,0.32799999999999996,DL bif
0.2,0.18,0.88569436,0.32799999999999996,DL bif
0.3,0.18,0.8835715699999999,0.32799999999999996,DL bif
0.3,0.2,0.88327459,0.32799999999999996,DL bif
0.32,0.2,0.88324833,0.32799999999999996,DL bif
0.32,0.24,0.8831051799999999,0.32799999999999996,DL bif
0.46,0.24,0.88163386,0.32799999999999996,DL bif
0.46,0.26,0.88130087,0.32799999999999996,DL bif
0.62,0.26,0.8795892000000001,0.32799999999999996,DL bif
0.62,0.32,0.87898323,0.32799999999999996,DL bif
0.64,0.32,0.87879379,0.32799999999999996,DL bif
0.64,0.38,0.87802838,0.32799999999999996,DL bif
0.68,0.38,0.8769721199999999,0.32799999999999996,DL bif
0.68,0.42,0.87692934,0.32799999999999996,DL bif
0.72,0.42,0.87585644,0.32799999999999996,DL bif
0.72,0.46,0.8754564199999999,0.32799999999999996,DL bif
0.74,0.46,0.8747444200000001,0.32799999999999996,DL bif
0.74,0.48,0.8743326499999999,0.32799999999999996,DL bif
0.76,0.48,0.8741819,0.32799999999999996,DL bif
0.76,0.5,0.8739267500000001,0.32799999999999996,DL bif
0.78,0.5,0.87379658,0.32799999999999996,DL bif
0.78,0.54,0.8736576600000001,0.32799999999999996,DL bif
