0,1,2,3,4,5,sigma,rof,id
0.117611885,0.18759634,0.15283698,0.20758657,0.14235817,0.19201005,0.000625,0.002,0
0.12437047,0.1900205,0.14097354,0.24054681,0.13629323,0.16779539,0.000625,0.002,1
0.13612437,0.21618292,0.12944114,0.2128263,0.1300816,0.1753436,0.00125,0.002,0
0.11033148,0.17946735,0.15082234,0.23970193,0.13408738,0.1855895,0.00125,0.002,1
0.13386121,0.20298114,0.1460818,0.20216273,0.14041564,0.17449744,0.0025,0.002,0
0.14614978,0.21162003,0.12676702,0.21447286,0.14324594,0.15774441,0.0025,0.002,1
0.1330461,0.19433768,0.1512123,0.20896137,0.14196755,0.170475,0.005,0.002,0
0.1251818,0.20445666,0.14610209,0.18849802,0.16070452,0.17505695,0.005,0.002,1
0.11783403,0.189764,0.17222016,0.13617891,0.1895338,0.1944691,0.01,0.002,0
0.10648246,0.17938669,0.16392337,0.1962267,0.1603683,0.19361252,0.01,0.002,1
0.12549087,0.190945,0.14482805,0.23432948,0.12866533,0.17574129,0.000625,0.0025,0
0.12090014,0.17538841,0.15991673,0.22663145,0.13497794,0.18218535,0.000625,0.0025,1
0.1316399,0.21356487,0.13851944,0.20730013,0.14153177,0.16744393,0.00125,0.0025,0
0.10415383,0.17401299,0.15824552,0.19706795,0.18014514,0.18637457,0.00125,0.0025,1
0.10587132,0.17509073,0.15895186,0.21279925,0.15951216,0.18777472,0.0025,0.0025,0
0.11878155,0.18028155,0.15666462,0.216616,0.13956264,0.1880936,0.0025,0.0025,1
0.122251324,0.19585826,0.13664964,0.23183653,0.14033763,0.17306662,0.005,0.0025,0
0.12290053,0.19368926,0.14754722,0.21733607,0.13802113,0.18050575,0.005,0.0025,1
0.12387103,0.21033609,0.12638247,0.24369782,0.12892337,0.16678922,0.01,0.0025,0
0.116184995,0.19766648,0.13095707,0.23821253,0.14338928,0.17358963,0.01,0.0025,1
0.12313417,0.19530827,0.1660406,0.1551255,0.17233658,0.1880549,0.000625,0.0033333333333333335,0
0.121603906,0.1781725,0.15364912,0.2434881,0.124301754,0.17878458,0.000625,0.0033333333333333335,1
0.1298596,0.20615077,0.12529278,0.24246043,0.12783408,0.16840242,0.00125,0.0033333333333333335,0
0.11377977,0.18013462,0.14093402,0.23449427,0.13961932,0.19103792,0.00125,0.0033333333333333335,1
0.12870646,0.20165698,0.13075355,0.24724053,0.12504178,0.16660073,0.0025,0.0033333333333333335,0
0.12454827,0.19110143,0.138085,0.23244819,0.13874978,0.17506737,0.0025,0.0033333333333333335,1
0.11993767,0.18947631,0.1455485,0.23452514,0.13470586,0.17580661,0.005,0.0033333333333333335,0
0.120293155,0.17962007,0.14742419,0.23028168,0.14383888,0.17854196,0.005,0.0033333333333333335,1
0.11013892,0.1892924,0.1408763,0.22587885,0.1428872,0.19092637,0.01,0.0033333333333333335,0
0.14555168,0.22458696,0.12462467,0.197707,0.14748089,0.16004883,0.01,0.0033333333333333335,1
0.1255259,0.19662623,0.14180893,0.22570685,0.13929403,0.17103808,0.000625,0.005,0
0.12033447,0.18589844,0.14467058,0.22928683,0.1456466,0.17416316,0.000625,0.005,1
0.13807024,0.2043563,0.13475989,0.23576035,0.1277786,0.15927464,0.00125,0.005,0
0.11234367,0.1720179,0.17284618,0.20092148,0.15642418,0.18544662,0.00125,0.005,1
0.11903362,0.20117003,0.13080615,0.22354062,0.14728336,0.17816621,0.0025,0.005,0
0.12313253,0.18200862,0.14950937,0.2312136,0.13584521,0.17829071,0.0025,0.005,1
0.10725732,0.17365879,0.15003508,0.23579794,0.14945698,0.18379381,0.005,0.005,0
0.10721774,0.17976081,0.15294611,0.20126335,0.16894816,0.18986385,0.005,0.005,1
0.10038098,0.17337319,0.16978487,0.1919868,0.16131255,0.2031616,0.01,0.005,0
0.11564463,0.19577676,0.15086575,0.21994725,0.13790599,0.17985967,0.01,0.005,1
0.11026396,0.16356552,0.16432005,0.21826926,0.16221887,0.18136233,0.000625,0.01,0
0.12118021,0.18993631,0.14002456,0.2517606,0.12000114,0.17709719,0.000625,0.01,1
0.108067974,0.19153397,0.1379166,0.23726565,0.14800051,0.17721532,0.00125,0.01,0
0.13209817,0.2060602,0.14227724,0.21343352,0.13609982,0.17003106,0.00125,0.01,1
0.12003717,0.19159403,0.1444166,0.23759353,0.12727135,0.17908728,0.0025,0.01,0
0.1202942,0.17517897,0.1561982,0.23586193,0.13528961,0.17717701,0.0025,0.01,1
0.118663624,0.18718423,0.14848159,0.21306689,0.15156306,0.18104066,0.005,0.01,0
0.1188663,0.18216982,0.14616579,0.24487081,0.13492796,0.17299932,0.005,0.01,1
0.11692859,0.17170241,0.15397623,0.2533263,0.12256813,0.18149838,0.01,0.01,0
0.13842866,0.21956825,0.1417197,0.179945,0.1418072,0.17853114,0.01,0.01,1
