fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8624593100000002,0.2856,DL bif
0.02,0.0,0.8624593100000001,0.2856,DL bif
0.02,0.04,0.85878494,0.2856,DL bif
0.22,0.04,0.85391458,0.2856,DL bif
0.22,0.06,0.85391109,0.2856,DL bif
0.38,0.06,0.85218531,0.2856,DL bif
0.38,0.08,0.85146152,0.2856,DL bif
0.42,0.08,0.85079996,0.2856,DL bif
0.42,0.14,0.85060167,0.2856,DL bif
0.52,0.14,0.8499891799999999,0.2856,DL bif
0.52,0.16,0.84998775,0.2856,DL bif
0.6,0.16,0.8491293099999999,0.2856,DL bif
0.6,0.18,0.8490400900000001,0.2856,DL bif
0.62,0.18,0.8488178999999999,0.2856,DL bif
0.62,0.26,0.8482833,0.2856,DL bif
0.64,0.26,0.8477389500000001,0.2856,DL bif
0.64,0.32,0.84750055,0.2856,DL bif
0.66,0.32,0.84739193,0.2856,DL bif
0.66,0.38,0.84720302,0.2856,DL bif
0.68,0.38,0.84704338,0.2856,DL bif
0.68,0.5,0.8463248999999999,0.2856,DL bif
0.76,0.5,0.84555404,0.2856,DL bif
0.76,0.6,0.84439004,0.2856,DL bif
0.8,0.6,0.84371981,0.2856,DL bif
0.8,0.62,0.8434598600000001,0.2856,DL bif
0.84,0.62,0.84303014,0.2856,DL bif
0.84,0.64,0.8428677900000001,0.2856,DL bif
0.86,0.64,0.84249704,0.2856,DL bif
0.86,0.68,0.84211927,0.2856,DL bif
0.9,0.68,0.8414812399999999,0.2856,DL bif
0.9,0.74,0.8409529499999999,0.2856,DL bif
0.92,0.74,0.8408916399999999,0.2856,DL bif
0.92,0.86,0.83936378,0.2856,DL bif
0.96,0.86,0.8392995600000001,0.2856,DL bif
0.96,0.92,0.8381315899999999,0.2856,DL bif
0.98,0.92,0.83808265,0.2856,DL bif
0.98,0.94,0.8379655199999999,0.2856,DL bif
1.0,0.94,0.83757056,0.2856,DL bif
1.0,1.0,0.8280016359999999,0.2856,DL bif
0.0,0.0,1.930243669374104,0.7056,Variance
0.0,0.02,0.930243669374104,0.7056,Variance
0.0,0.06,0.8703380968978739,0.7056,Variance
0.02,0.06,0.8523650262780696,0.7056,Variance
0.02,0.14,0.7883420926899187,0.7056,Variance
0.04,0.14,0.7701612903225807,0.7056,Variance
0.04,0.16,0.7696061345416523,0.7056,Variance
0.06,0.16,0.7500000000000001,0.7056,Variance
0.06,0.18,0.734995258095109,0.7056,Variance
0.08,0.18,0.7310909724642733,0.7056,Variance
0.08,0.2,0.7209746774964166,0.7056,Variance
0.1,0.2,0.7200921284378811,0.7056,Variance
0.1,0.22,0.7133791644632471,0.7056,Variance
0.12,0.22,0.7084349947716976,0.7056,Variance
0.12,0.24,0.7026838619728129,0.7056,Variance
0.14,0.24,0.6817706517950506,0.7056,Variance
0.14,0.32,0.6655629139072848,0.7056,Variance
0.16,0.32,0.654234925060997,0.7056,Variance
0.16,0.42,0.6163121528248204,0.7056,Variance
0.18,0.42,0.6086726599682708,0.7056,Variance
0.18,0.46,0.6030348191301992,0.7056,Variance
0.2,0.46,0.5956779365632625,0.7056,Variance
0.2,0.48,0.5819397993311037,0.7056,Variance
0.22,0.48,0.5762064022933588,0.7056,Variance
0.22,0.56,0.5547329455314649,0.7056,Variance
0.24,0.56,0.5526176626123744,0.7056,Variance
0.24,0.58,0.5322580645161291,0.7056,Variance
0.26,0.58,0.5231724796942188,0.7056,Variance
0.26,0.6,0.5103120042305659,0.7056,Variance
0.34,0.6,0.4806980433632998,0.7056,Variance
0.34,0.68,0.4288036851375152,0.7056,Variance
0.42,0.68,0.3741721854304636,0.7056,Variance
0.42,0.72,0.3488687169760195,0.7056,Variance
0.5,0.72,0.3145161290322581,0.7056,Variance
0.5,0.76,0.2369597615499254,0.7056,Variance
0.52,0.76,0.2258501558054464,0.7056,Variance
0.52,0.8,0.2205182443151772,0.7056,Variance
0.54,0.8,0.209941829719725,0.7056,Variance
0.54,0.86,0.1327340031729244,0.7056,Variance
0.58,0.86,0.0827801110960574,0.7056,Variance
0.58,0.9,0.032258064516129,0.7056,Variance
0.66,0.9,-0.0449497620306716,0.7056,Variance
0.66,0.92,-0.0524193548387096,0.7056,Variance
0.68,0.92,-0.0872554204124801,0.7056,Variance
0.68,0.94,-0.2173453199365415,0.7056,Variance
0.76,0.94,-0.3225806451612903,0.7056,Variance
0.76,0.96,-0.3621595795508838,0.7056,Variance
0.84,0.96,-0.5265169612995699,0.7056,Variance
0.84,0.98,-0.5645161290322581,0.7056,Variance
0.98,0.98,-0.7486860965121833,0.7056,Variance
0.98,1.0,-0.8467741935483872,0.7056,Variance
1.0,1.0,-0.9112903225806452,0.7056,Variance
0.0,0.0,1.9421882465360727,0.7979999999999999,Lag-1 AC
0.0,0.02,0.9421882465360726,0.7979999999999999,Lag-1 AC
0.02,0.02,0.8870967741935486,0.7979999999999999,Lag-1 AC
0.02,0.4,0.7849424886720112,0.7979999999999999,Lag-1 AC
0.06,0.4,0.7736647276573242,0.7979999999999999,Lag-1 AC
0.06,0.42,0.7668418537983756,0.7979999999999999,Lag-1 AC
0.1,0.42,0.7623628234656551,0.7979999999999999,Lag-1 AC
0.1,0.52,0.7366472765732418,0.7979999999999999,Lag-1 AC
0.14,0.52,0.6816499206768906,0.7979999999999999,Lag-1 AC
0.14,0.6,0.6593957458338978,0.7979999999999999,Lag-1 AC
0.16,0.6,0.6521739130434783,0.7979999999999999,Lag-1 AC
0.16,0.62,0.6266991983269432,0.7979999999999999,Lag-1 AC
0.18,0.62,0.6224219989423586,0.7979999999999999,Lag-1 AC
0.18,0.64,0.6086726599682708,0.7979999999999999,Lag-1 AC
0.24,0.64,0.5443548387096775,0.7979999999999999,Lag-1 AC
0.24,0.66,0.5329383060299757,0.7979999999999999,Lag-1 AC
0.26,0.66,0.5240613432046537,0.7979999999999999,Lag-1 AC
0.26,0.68,0.5222169135212613,0.7979999999999999,Lag-1 AC
