fpr,tpr,thresholds,auc,ews
0.0,0.0,1.8257709,0.6032000000000001,DL bif
0.0,0.02,0.8257709,0.6032000000000001,DL bif
0.0,0.1,0.82175446,0.6032000000000001,DL bif
0.02,0.1,0.82158592,0.6032000000000001,DL bif
0.02,0.28,0.8155654,0.6032000000000001,DL bif
0.1,0.28,0.8149295800000002,0.6032000000000001,DL bif
0.1,0.3,0.81479758,0.6032000000000001,DL bif
0.14,0.3,0.81439299,0.6032000000000001,DL bif
0.14,0.32,0.81427426,0.6032000000000001,DL bif
0.16,0.32,0.81394634,0.6032000000000001,DL bif
0.16,0.34,0.81387501,0.6032000000000001,DL bif
0.18,0.34,0.81370578,0.6032000000000001,DL bif
0.18,0.38,0.8131791500000001,0.6032000000000001,DL bif
0.26,0.38,0.8123396599999999,0.6032000000000001,DL bif
0.26,0.4,0.8122549,0.6032000000000001,DL bif
0.28,0.4,0.81211471,0.6032000000000001,DL bif
0.28,0.42,0.8120598099999999,0.6032000000000001,DL bif
0.34,0.42,0.8109110499999999,0.6032000000000001,DL bif
0.34,0.44,0.8108912500000001,0.6032000000000001,DL bif
0.36,0.44,0.81075444,0.6032000000000001,DL bif
0.36,0.46,0.8101578599999999,0.6032000000000001,DL bif
0.38,0.46,0.8101524800000002,0.6032000000000001,DL bif
0.38,0.5,0.8097042,0.6032000000000001,DL bif
0.4,0.5,0.80962206,0.6032000000000001,DL bif
0.4,0.52,0.80958909,0.6032000000000001,DL bif
0.44,0.52,0.8091461400000001,0.6032000000000001,DL bif
0.44,0.58,0.8089065099999999,0.6032000000000001,DL bif
0.5,0.58,0.80856594,0.6032000000000001,DL bif
0.5,0.6,0.8083221400000001,0.6032000000000001,DL bif
0.54,0.6,0.80817381,0.6032000000000001,DL bif
0.54,0.64,0.80796986,0.6032000000000001,DL bif
0.56,0.64,0.80780695,0.6032000000000001,DL bif
0.56,0.72,0.80705606,0.6032000000000001,DL bif
0.64,0.72,0.80645451,0.6032000000000001,DL bif
0.64,0.76,0.80596797,0.6032000000000001,DL bif
0.74,0.76,0.805378344,0.6032000000000001,DL bif
0.74,0.78,0.8051778299999999,0.6032000000000001,DL bif
0.78,0.78,0.8049036099999999,0.6032000000000001,DL bif
0.78,0.86,0.80465031,0.6032000000000001,DL bif
0.8,0.86,0.80442872,0.6032000000000001,DL bif
0.8,0.9,0.8043049400000001,0.6032000000000001,DL bif
0.88,0.9,0.8033743649999999,0.6032000000000001,DL bif
0.88,0.92,0.8029989700000001,0.6032000000000001,DL bif
0.92,0.92,0.8025411400000001,0.6032000000000001,DL bif
0.92,0.98,0.80198137,0.6032000000000001,DL bif
0.98,0.98,0.8012189399999998,0.6032000000000001,DL bif
0.98,1.0,0.7987108900000001,0.6032000000000001,DL bif
1.0,1.0,0.7983426,0.6032000000000001,DL bif
0.0,0.0,1.963709677419355,0.7728,Variance
0.0,0.02,0.963709677419355,0.7728,Variance
0.0,0.12,0.908265647396082,0.7728,Variance
0.02,0.12,0.9037546271813856,0.7728,Variance
0.02,0.14,0.8952934955050238,0.7728,Variance
0.04,0.14,0.8951612903225807,0.7728,Variance
0.04,0.32,0.8043625524996612,0.7728,Variance
0.06,0.32,0.8001057641459546,0.7728,Variance
0.06,0.4,0.7802465790543287,0.7728,Variance
0.08,0.4,0.7725752508361203,0.7728,Variance
0.08,0.44,0.7271285034373348,0.7728,Variance
0.12,0.44,0.7141308765749897,0.7728,Variance
0.12,0.46,0.6841853798375538,0.7728,Variance
0.16,0.46,0.6763680724991288,0.7728,Variance
0.16,0.52,0.6655518394648829,0.7728,Variance
0.22,0.52,0.6446324695928082,0.7728,Variance
0.22,0.6,0.6012691697514544,0.7728,Variance
0.26,0.6,0.5686650400836529,0.7728,Variance
0.26,0.62,0.5647396082178691,0.7728,Variance
0.28,0.62,0.548448936911816,0.7728,Variance
0.28,0.64,0.5230037017451085,0.7728,Variance
0.3,0.64,0.5169048448936913,0.7728,Variance
0.3,0.68,0.4952945277100035,0.7728,Variance
0.4,0.68,0.3929138022210471,0.7728,Variance
